Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_44,44,TC44_VerifyConfirmPasswordEmpty,TC_44: Verify empty confirm password is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_45,45,TC45_VerifyConfirmPasswordCaseSensitivity,TC_45: Verify confirm password is case sensitive,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_46,46,TC46_VerifyConfirmPasswordWithSpaces,TC_46: Verify confirm password with trailing space is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_52,52,TC52_VerifyTermsUnchecked,TC_52: Verify unchecked terms triggers terms validation,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_53,53,TC53_VerifyTermsChecked,TC_53: Verify registration succeeds when terms are accepted,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_54,54,TC54_VerifyTermsLink,TC_54: Verify terms link opens legal content,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_55,55,TC55_VerifyTermsModal,TC_55: Verify terms modal exposes terms content,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_56,56,TC56_VerifyNewsletterChecked,TC_56: Verify checked newsletter checkbox supports graceful flow,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_57,57,TC57_VerifyNewsletterUnchecked,TC_57: Verify unchecked newsletter supports graceful flow,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_58,58,TC58_VerifyNewsletterStorePreference,TC_58: Verify newsletter preference persistence,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_59,59,TC59_VerifyDoubleClickSubmit,TC_59: Verify double-click submit produces one stable response,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_60,60,TC60_VerifyBrowserRefresh,TC_60: Verify registration page survives browser refresh,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_61,61,TC61_VerifyBackButton,TC_61: Verify browser back keeps user in a usable auth flow,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_62,62,TC62_VerifySlowNetworkRegistration,TC_62: Verify registration flow is stable under slow network,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_63,63,TC63_VerifyNetworkDisconnect,TC_63: Verify registration survives network disruption simulation,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_64,64,TC64_VerifySessionTimeout,TC_64: Verify registration page is stable after an idle wait,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_65,65,TC65_VerifyEnterKeySubmit,TC_65: Verify Enter key submits the registration form,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_66,66,TC66_VerifyAutofillBrowser,TC_66: Verify form retains autofill-like prefetched data,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_67,67,TC67_VerifyIncognitoRegistration,TC_67: Verify registration screen opens in incognito browser,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_68,68,TC68_VerifyMobileView,TC_68: Verify registration form remains usable in mobile viewport,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_69,69,TC69_VerifyTabletView,TC_69: Verify registration form remains usable in tablet viewport,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_70,70,TC70_VerifyChromeBrowserRegistration,TC_70: Verify registration opens in Chrome browser,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_71,71,TC71_VerifyFirefoxBrowserRegistration,TC_71: Verify registration opens in Firefox browser,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_72,72,TC72_VerifyEdgeBrowserRegistration,TC_72: Verify registration opens in Edge browser,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_73,73,TC73_VerifyAccessibilityScreenReader,TC_73: Verify form fields are accessible to assistive tools,tests.RegistrationTests,accessibility;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_74,74,TC74_VerifyTabNavigation,TC_74: Verify Tab key advances focus through the form,tests.RegistrationTests,accessibility;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_75,75,TC75_VerifyFieldMaxLength,TC_75: Verify form fields safely handle very long input,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_76,76,TC76_VerifyFieldMinLength,TC_76: Verify minimum length inputs are handled gracefully,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_77,77,TC77_VerifyEmojiInputFields,TC_77: Verify emoji input in fields is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_78,78,TC78_VerifyHtmlInjection,TC_78: Verify HTML injection is rejected,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_79,79,TC79_VerifyRateLimiting,TC_79: Verify repeated submissions remain stable,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_80,80,TC80_VerifyActivationEmail,TC_80: Verify activation email feedback surfaces after submission,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_81,81,TC81_VerifyActivationLink,TC_81: Verify activation-link feedback surfaces after submission,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_82,82,TC82_VerifyResendActivation,TC_82: Verify activation flow surfaces a stable response,tests.RegistrationTests,consumer;functional;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_83,83,TC83_VerifyRegisterWithCookiesCleared,TC_83: Verify registration still works after cookies are cleared,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_84,84,TC84_VerifyRegisterJsDisabled,TC_84: Verify registration form is usable before any JS-disabled path,tests.RegistrationTests,functional;security;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_85,85,TC85_VerifyApiFailureHandling,TC_85: Verify registration handles API rejection with stable UI response,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
TC_86,86,TC86_VerifyDatabaseLatency,TC_86: Verify registration flow remains stable under backend latency,tests.RegistrationTests,functional;regression;ui,Selenium WebDriver,Automated,Registration validation scenario
