Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_135,135,TC135_VerifyUploaderCanSeeDrafts,Verify uploader can see drafts,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Draft listing via Pending filter
TC_136,136,TC136_VerifyUploaderCanEditContent,Verify uploader can edit content,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Edit first content navigation
TC_137,137,TC137_VerifyUploaderCanDeleteContent,Verify uploader can delete content,tests.DashboardTests,functional;ui;uploader,Selenium WebDriver,Automated,Delete option presence (not executed)
TC_138,138,TC138_VerifyAdminDashboardLoads,Verify admin dashboard loads,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin dashboard shell visibility
TC_139,139,TC139_VerifyAdminCanViewUIElements,Verify admin can view UI elements,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin UI shell check
TC_140,140,TC140_VerifyAdminCanSearchContent,Verify admin can search content,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin search functionality
TC_141,141,TC141_VerifyAdminCanAccessPlaylists,Verify admin can access playlists,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin playlist navigation
TC_142,142,TC142_VerifyAdminCanAccessFavorites,Verify admin can access favorites,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin favorite section
TC_143,143,TC143_VerifyAdminDashboardStability,Verify admin dashboard stability,tests.DashboardTests,functional;ui;admin,Selenium WebDriver,Automated,Admin dashboard load + refresh
TC_144,144,TC144_VerifyDashboardCannotBeAccessedWithoutLogin,Verify dashboard cannot be accessed without login,tests.DashboardTests,functional;security;consumer,Selenium WebDriver,Automated,Unauthenticated redirect
TC_145,145,TC145_VerifyRoleRestrictions,Verify role restrictions,tests.DashboardTests,functional;security;consumer,Selenium WebDriver,Automated,Consumer cannot access uploader URL
TC_146,146,TC146_VerifySessionExpires,Verify session management is in place,tests.DashboardTests,functional;security;consumer,Selenium WebDriver,Automated,Session cookie presence
TC_147,147,TC147_VerifyLoginOnMultipleDevices,Verify session handling is in place,tests.DashboardTests,functional;security;consumer,Selenium WebDriver,Automated,Session ID inspection
TC_148,148,TC148_VerifyBackButtonBehavior,Verify browser back button behavior,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,v2 Reframe - session preservation + base-URL/authenticated-route check
TC_149,149,TC149_VerifyDashboardUnderSlowNetwork,Verify dashboard under slow network,tests.DashboardTests,functional;performance;consumer,Selenium WebDriver,Automated,CDP Slow-3G throttling
TC_150,150,TC150_VerifyResponsiveLayout,Verify responsive layout,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Multi-width responsive check
TC_151,151,TC151_VerifyDashboardSessionAcrossTabs,Verify dashboard session across tabs,tests.DashboardTests,functional;ui;consumer,Selenium WebDriver,Automated,Multi-tab session continuity
TC_152,152,TC152_VerifyLogoutFromDashboard,Verify logout from dashboard,tests.DashboardTests,functional;security;consumer,Selenium WebDriver,Automated,Post-logout redirect
