Test Case ID,Priority,Method Name,Description,Class Path,Groups,Execution Type,Automation Status,Remarks
TC_164,164,TC164_VerifyViewAllWhenNoCategoriesExist,Verify View All behavior when no categories exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,View All empty-state verification
TC_165,165,TC165_VerifyHorizontalScrollWorksForCategories,Verify horizontal scroll works for the categories carousel,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Horizontal scroll stability check
TC_166,166,TC166_VerifyTrendingShowsSectionDisplayed,Verify trending shows section is displayed on dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending section visibility check
TC_167,167,TC167_VerifyClickingTrendingShowOpensDetails,Verify clicking a trending show opens its details page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending item click + navigation
TC_168,168,TC168_VerifyTrendingShowsListPopulated,Verify trending shows list contains valid entries,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending items list collection
TC_169,169,TC169_VerifyBehaviorWhenNoTrendingShowsExist,Verify behavior when no trending shows exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending empty-state verification
TC_170,170,TC170_VerifyViewAllOpensTrendingShowsPage,Verify View All opens the trending shows page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending View All navigation
TC_171,171,TC171_VerifyViewAllWhenTrendingListEmpty,Verify View All behavior when trending list is empty,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Trending View All empty-state verification
TC_172,172,TC172_VerifyMoreRelatedShowsSectionVisible,Verify more related shows section is visible on dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Related shows section visibility
TC_173,173,TC173_VerifyClickingRelatedShowOpensDetails,Verify clicking a related show opens its details page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Related show click + details page
TC_174,174,TC174_VerifyBehaviorWhenNoRelatedShowsExist,Verify behavior when no related shows exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Related shows empty-state verification
TC_175,175,TC175_VerifyViewAllOpensRelatedShowsPage,Verify View All opens the related shows page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Related View All navigation
TC_176,176,TC176_VerifyViewAllWhenRelatedListEmpty,Verify View All behavior when related list is empty,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Related View All empty-state verification
TC_177,177,TC177_VerifyUpcomingReleasesSectionVisible,Verify upcoming releases section is visible on dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Upcoming releases section visibility
TC_178,178,TC178_VerifyBehaviorWhenNoUpcomingReleasesExist,Verify behavior when no upcoming releases exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Upcoming releases empty-state verification
TC_179,179,TC179_VerifyViewAllOpensUpcomingReleasesPage,Verify View All opens the upcoming releases page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Upcoming View All navigation
TC_180,180,TC180_VerifyViewAllWhenNoUpcomingReleasesExist,Verify View All behavior when no upcoming releases exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Upcoming View All empty-state verification
TC_181,181,TC181_VerifyMostRatedSectionVisible,Verify most rated section is visible on dashboard,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Most rated section visibility
TC_182,182,TC182_VerifyRatingsDisplayedCorrectly,Verify ratings are displayed correctly,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Ratings stars visibility check
TC_183,183,TC183_VerifyBehaviorWhenNoRatedShowsExist,Verify behavior when no rated shows exist,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Most rated empty-state verification
TC_184,184,TC184_VerifyViewAllOpensRatedShowsPage,Verify View All opens the most rated page,tests.ConsumerCategoriesTests,functional;ui;consumer,Selenium WebDriver,Automated,Most rated View All navigation
TC_189,189,TC189_VerifySectionsLoadOnSlowNetwork,Verify sections load successfully on slow network within SLA,tests.ConsumerCategoriesTests,functional;performance;consumer,Selenium WebDriver,Automated,Dashboard load SLA check (15s)
TC_190,190,TC190_VerifySystemBehaviorOnRapidClicks,Verify system behavior on multiple rapid clicks,tests.ConsumerCategoriesTests,functional;performance;consumer,Selenium WebDriver,Automated,Multiple rapid clicks stability check
TC_191,191,TC191_VerifySectionsInReloadAfterRefresh,Verify sections reload successfully after a dashboard refresh,tests.ConsumerCategoriesTests,functional;performance;consumer,Selenium WebDriver,Automated,Dashboard refresh + reload verification
